,sig
IMPORT_TYPE_-1 NUM_W2_py2>=1.5 NUM_DEPENDENTS> 0.5 <1.5,0.367525044014
DMA_AREA_Los Angeles COST_PER_CUST>=26.976133346557617 NUM_W2_py>=1.5,0.36671346294
CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207,0.366557221829
NUM_DEPENDENTS<=0.5 REFUND_TRANSFER_FLAG_py IMPORT_TYPE_Manual,0.36627508193
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py>=1.5,0.365874523878
CUSTOMER_TYPE_Skip Year NUM_DEPENDENTS<=0.5 NUM_W2_py>=1.5,0.364980919198
REJECT_COUNT_1.0 DMA_AREA_Los Angeles IMPORT_TYPE_Manual,0.36435189511
CUSTOMER_TYPE_1st Year Renewer_py IMPORT_TYPE_Manual NUM_W2> 0.5 <1.5,0.36166927465
IMPORT_TYPE_-1 NUM_W2_py2>=1.5 REFUND_TRANSFER_FLAG_py,0.360952329096
NUM_W2_py2> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,0.360586260768
AMOUNT_TAX<=0.5 IMPORT_TYPE_-1 NUM_W2_py2>=1.5,0.359678569904
REJECT_COUNT_1.0 DMA_AREA_Los Angeles NUM_EXEMPTIONS_py> 0.5 <1.5,0.358290805465
CUSTOMER_TYPE_Skip Year COST_PER_CUST>=26.976133346557617,0.357579107018
CUSTOMER_TYPE_Skip Year^2 COST_PER_CUST>=26.976133346557617,0.357579107018
CUSTOMER_TYPE_Skip Year COST_PER_CUST>=26.976133346557617^2,0.357579107018
CUSTOMER_TYPE_1st Year Renewer_py COST_PER_CUST>=26.976133346557617 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.357440191622
IMPORT_TYPE_-1 NUM_DEPENDENTS> 0.5 <1.5 NUM_W2> 0.5 <1.5,0.356222386366
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2> 0.5 <1.5,0.356142045089
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py>=1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.355165971977
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS<=0.5,0.352463942178
NUM_W2_py2> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207 NUM_EXEMPTIONS_py> 0.5 <1.5,0.350235215677
NUM_W2_py2>=1.5 REQUIRED_TAKE_FLAG REFUND_TRANSFER_FLAG_py,0.350079662023
CUSTOMER_TYPE_New NUM_W2_py>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.34974590421
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2> 0.5 <1.5,0.349604820374
CUSTOMER_TYPE_Skip Year IMPORT_TYPE_Manual NUM_W2> 0.5 <1.5,0.34826507213
CUSTOMER_TYPE_Skip Year^2 CUSTOMER_TYPE_1st Year Renewer_py,0.348207707507
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py^2,0.348207707507
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py,0.348207707507
NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207 REFUND_TRANSFER_FLAG_py,0.347936887088
NUM_DEPENDENTS<=0.5 NUM_W2_py>=1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.347219133102
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.34702221596
CUSTOMER_TYPE_1st Year Renewer AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 NUM_W2> 0.5 <1.5,0.344369632718
NUM_W2_py2> 0.5 <1.5 CUSTOMER_TYPE_1st Year Renewer_py2 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.344195417859
CUSTOMER_TYPE_Skip Year NUM_W2_py>=1.5 NUM_W2> 0.5 <1.5,0.340878197473
NUM_W2_py2> 0.5 <1.5 COST_PER_CUST>=26.976133346557617 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.340766107652
CUSTOMER_TYPE_1st Year Renewer_py2 REFUND_TRANSFER_FLAG_py NUM_W2> 0.5 <1.5,0.339377664083
IMPORT_TYPE_-1 NUM_DEPENDENTS> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.337950186506
IMPORT_TYPE_-1 NUM_EXEMPTIONS_py> 0.5 <1.5 NUM_W2> 0.5 <1.5,0.336689869862
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS> 0.5 <1.5,0.33483103649
CUSTOMER_TYPE_Skip Year NUM_DEPENDENTS<=0.5 REFUND_TRANSFER_FLAG_py,0.334427540983
AMOUNT_TAX<=0.5 NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207,0.333955344126
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.333668412918
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py2 REQUIRED_TAKE_FLAG,0.332883821574
NUM_W2_py2>=1.5 COST_PER_CUST>=26.976133346557617 NUM_W2_py>=1.5,0.330395198805
IMPORT_TYPE_-1 NUM_W2_py>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.330110811381
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py>=1.5 REFUND_TRANSFER_FLAG_py,0.329967538576
AMOUNT_TAX<=0.5 COST_PER_CUST_py>=7.5206456184387207 NUM_EXEMPTIONS_py> 0.5 <1.5,0.329711353092
CUSTOMER_TYPE_1st Year Renewer_py2 REQUIRED_TAKE_FLAG NUM_EXEMPTIONS_py> 0.5 <1.5,0.329362081552
CUSTOMER_TYPE_1st Year Renewer COST_PER_CUST_py>=7.5206456184387207 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.329252349901
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py2 REFUND_TRANSFER_FLAG_py,0.328166435133
REQUIRED_TAKE_FLAG NUM_W2_py>=1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.325595608869
IMPORT_TYPE_-1 DMA_AREA_Los Angeles NUM_W2> 0.5 <1.5,0.325580114245
CUSTOMER_TYPE_1st Year Renewer_py REQUIRED_TAKE_FLAG AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.325552146753
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2> 0.5 <1.5,0.32523448124
NUM_W2_py2> 0.5 <1.5 REJECT_COUNT_19.0_py NUM_W2> 0.5 <1.5,0.324654466917
CUSTOMER_TYPE_New AMOUNT_TAX<=0.5 CUSTOMER_TYPE_1st Year Renewer_py2,0.321968055284
REQUIRED_TAKE_FLAG^2 REJECT_COUNT_19.0_py,0.321947126776
CUSTOMER_TYPE_1st Year Renewer_py REQUIRED_TAKE_FLAG REJECT_COUNT_19.0_py,0.321947126776
REQUIRED_TAKE_FLAG REJECT_COUNT_19.0_py,0.321947126776
REQUIRED_TAKE_FLAG REJECT_COUNT_19.0_py^2,0.321947126776
REQUIRED_TAKE_FLAG REJECT_COUNT_19.0_py REFUND_TRANSFER_FLAG_py,0.321947126776
NUM_W2_py2>=1.5 NUM_W2_py>=1.5 NUM_W2> 0.5 <1.5,0.321113059928
CUSTOMER_TYPE_New AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 NUM_W2> 0.5 <1.5,0.320681961025
CUSTOMER_TYPE_New COST_PER_CUST>=26.976133346557617,0.320504445685
CUSTOMER_TYPE_New COST_PER_CUST>=26.976133346557617^2,0.320504445685
CUSTOMER_TYPE_New^2 COST_PER_CUST>=26.976133346557617,0.320504445685
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2>=1.5 NUM_W2> 0.5 <1.5,0.319450001109
CUSTOMER_TYPE_New REQUIRED_TAKE_FLAG NUM_DEPENDENTS<=0.5,0.319333568154
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py2 NUM_EXEMPTIONS_py> 0.5 <1.5,0.318810377959
NUM_W2_py2>=1.5 NUM_DEPENDENTS> 0.5 <1.5 IMPORT_TYPE_Manual,0.318747622356
NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,0.317566197329
CUSTOMER_TYPE_1st Year Renewer_py COST_PER_CUST>=26.976133346557617 NUM_EXEMPTIONS_py> 0.5 <1.5,0.316527016361
COST_PER_CUST>=26.976133346557617 REFUND_TRANSFER_FLAG_py IMPORT_TYPE_Manual,0.316089651066
AMOUNT_TAX<=0.5 NUM_W2_py>=1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.31572157709
DMA_AREA_Los Angeles NUM_W2_py>=1.5 REFUND_TRANSFER_FLAG_py,0.315541544589
REJECT_COUNT_19.0_py NUM_DEPENDENTS<=0.5 NUM_W2> 0.5 <1.5,0.315514807072
CUSTOMER_TYPE_1st Year Renewer_py2 REQUIRED_TAKE_FLAG COST_PER_CUST>=26.976133346557617,0.315343608366
CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST_py>=7.5206456184387207 NUM_EXEMPTIONS_py> 0.5 <1.5,0.314960972274
IMPORT_TYPE_-1 REQUIRED_TAKE_FLAG NUM_EXEMPTIONS_py> 0.5 <1.5,0.314524697185
NUM_W2_py2> 0.5 <1.5 COST_PER_CUST>=26.976133346557617 NUM_W2_py>=1.5,0.312128977385
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py REQUIRED_TAKE_FLAG,0.311802779361
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2>=1.5 IMPORT_TYPE_Manual,0.310903215026
CUSTOMER_TYPE_New COST_PER_CUST_py>=7.5206456184387207 IMPORT_TYPE_Manual,0.310525138753
CUSTOMER_TYPE_1st Year Renewer_py2 REJECT_COUNT_19.0_py IMPORT_TYPE_Manual,0.309571923642
REJECT_COUNT_1.0 AMOUNT_TAX<=0.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.308910405623
CUSTOMER_TYPE_1st Year Renewer NUM_EXEMPTIONS_py> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,0.308351442525
CUSTOMER_TYPE_1st Year Renewer COST_PER_CUST>=26.976133346557617 NUM_W2_py>=1.5,0.30769930894
CUSTOMER_TYPE_Skip Year AMOUNT_TAX<=0.5 COST_PER_CUST_py>=7.5206456184387207,0.307458496967
CUSTOMER_TYPE_1st Year Renewer_py2 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 REFUND_TRANSFER_FLAG_py,0.306554353706
COST_PER_CUST>=26.976133346557617 REFUND_TRANSFER_FLAG_py NUM_W2> 0.5 <1.5,0.305637315882
REJECT_COUNT_1.0 NUM_DEPENDENTS<=0.5 NUM_W2> 0.5 <1.5,0.304485418336
CUSTOMER_TYPE_New NUM_W2_py>=1.5 COST_PER_CUST_py>=7.5206456184387207,0.302569772613
CUSTOMER_TYPE_1st Year Renewer_py2 DMA_AREA_Los Angeles NUM_DEPENDENTS> 0.5 <1.5,0.30195330192
CUSTOMER_TYPE_New COST_PER_CUST_py>=7.5206456184387207 REFUND_TRANSFER_FLAG_py,0.300729774406
REJECT_COUNT_1.0 REQUIRED_TAKE_FLAG,0.30061229323
REJECT_COUNT_1.0 REQUIRED_TAKE_FLAG^2,0.30061229323
REJECT_COUNT_1.0^2 REQUIRED_TAKE_FLAG,0.30061229323
IMPORT_TYPE_-1 NUM_W2_py>=1.5,0.300453069889
IMPORT_TYPE_-1^2 NUM_W2_py>=1.5,0.300453069889
IMPORT_TYPE_-1 NUM_W2_py>=1.5^2,0.300453069889
CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_TAX<=0.5 COST_PER_CUST>=26.976133346557617,0.298150082007
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py IMPORT_TYPE_Manual,0.294351962122
CUSTOMER_TYPE_Skip Year REQUIRED_TAKE_FLAG DMA_AREA_Los Angeles,0.293794819903
CUSTOMER_TYPE_1st Year Renewer NUM_EXEMPTIONS_py> 0.5 <1.5 NUM_W2> 0.5 <1.5,0.292126353546
CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST>=26.976133346557617 IMPORT_TYPE_Manual,0.290311109174
REJECT_COUNT_1.0^2 IMPORT_TYPE_Manual,0.290204314831
REJECT_COUNT_1.0 IMPORT_TYPE_Manual,0.290204314831
REJECT_COUNT_1.0 IMPORT_TYPE_Manual^2,0.290204314831
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2> 0.5 <1.5,0.289987325052
CUSTOMER_TYPE_New NUM_DEPENDENTS<=0.5 REFUND_TRANSFER_FLAG_py,0.28938544
CUSTOMER_TYPE_1st Year Renewer_py COST_PER_CUST_py>=7.5206456184387207 IMPORT_TYPE_Manual,0.28876618543
AMOUNT_TAX<=0.5 COST_PER_CUST>=26.976133346557617 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.288447337337
REJECT_COUNT_1.0 REQUIRED_TAKE_FLAG REFUND_TRANSFER_FLAG_py,0.287427451403
AMOUNT_TAX<=0.5 NUM_DEPENDENTS> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.286860701272
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST>=26.976133346557617,0.286801402631
NUM_DEPENDENTS<=0.5 COST_PER_CUST>=26.976133346557617 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.285238850961
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py IMPORT_TYPE_Manual,0.28425223156
IMPORT_TYPE_-1 REQUIRED_TAKE_FLAG REFUND_TRANSFER_FLAG_py,0.284105870974
CUSTOMER_TYPE_1st Year Renewer_py CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST>=26.976133346557617,0.283952977421
CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 NUM_W2> 0.5 <1.5,0.282925835716
IMPORT_TYPE_-1 CUSTOMER_TYPE_1st Year Renewer_py2 REQUIRED_TAKE_FLAG,0.282242246496
IMPORT_TYPE_-1 REJECT_COUNT_19.0_py DMA_AREA_Los Angeles,0.281797623468
CUSTOMER_TYPE_New NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207,0.281640269036
NUM_W2_py2> 0.5 <1.5 REQUIRED_TAKE_FLAG COST_PER_CUST>=26.976133346557617,0.281517158119
CUSTOMER_TYPE_New AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5^2,0.281504031855
CUSTOMER_TYPE_New^2 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.281504031855
CUSTOMER_TYPE_New AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.281504031855
AMOUNT_TAX<=0.5 DMA_AREA_Los Angeles NUM_W2> 0.5 <1.5,0.281442874466
AMOUNT_TAX<=0.5 NUM_W2_py>=1.5 COST_PER_CUST_py>=7.5206456184387207,0.281108632263
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST_py>=7.5206456184387207,0.279405366272
CUSTOMER_TYPE_1st Year Renewer_py CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS<=0.5,0.279360700516
CUSTOMER_TYPE_Skip Year NUM_W2_py2>=1.5 REQUIRED_TAKE_FLAG,0.27710969097
CUSTOMER_TYPE_1st Year Renewer_py^2,0.276891683269
CUSTOMER_TYPE_1st Year Renewer_py,0.276891683269
CUSTOMER_TYPE_1st Year Renewer_py^3,0.276891683269
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2> 0.5 <1.5 DMA_AREA_Los Angeles,0.275756666749
AMOUNT_TAX<=0.5 REJECT_COUNT_19.0_py DMA_AREA_Los Angeles,0.275319173198
REJECT_COUNT_1.0 IMPORT_TYPE_-1 REJECT_COUNT_19.0_py,0.27461171298
CUSTOMER_TYPE_1st Year Renewer_py DMA_AREA_Los Angeles^2,0.272762952381
CUSTOMER_TYPE_1st Year Renewer_py^2 DMA_AREA_Los Angeles,0.272762952381
CUSTOMER_TYPE_1st Year Renewer_py DMA_AREA_Los Angeles,0.272762952381
COST_PER_CUST>=26.976133346557617 NUM_W2_py>=1.5 COST_PER_CUST_py>=7.5206456184387207,0.272544011924
CUSTOMER_TYPE_Skip Year NUM_W2_py2>=1.5 NUM_DEPENDENTS> 0.5 <1.5,0.272361019512
REQUIRED_TAKE_FLAG AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 REFUND_TRANSFER_FLAG_py,0.272011798587
REJECT_COUNT_1.0 NUM_DEPENDENTS> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.271691585005
REJECT_COUNT_1.0 NUM_DEPENDENTS<=0.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.27158999536
CUSTOMER_TYPE_Skip Year AMOUNT_TAX<=0.5 NUM_W2_py>=1.5,0.269198850184
DMA_AREA_Los Angeles^2 COST_PER_CUST>=26.976133346557617,0.268001290673
DMA_AREA_Los Angeles COST_PER_CUST>=26.976133346557617^2,0.268001290673
DMA_AREA_Los Angeles COST_PER_CUST>=26.976133346557617,0.268001290673
CUSTOMER_TYPE_1st Year Renewer COST_PER_CUST>=26.976133346557617^2,0.265268251487
CUSTOMER_TYPE_1st Year Renewer^2 COST_PER_CUST>=26.976133346557617,0.265268251487
CUSTOMER_TYPE_1st Year Renewer COST_PER_CUST>=26.976133346557617,0.265268251487
REJECT_COUNT_1.0 AMOUNT_TAX<=0.5 REFUND_TRANSFER_FLAG_py,0.264176231461
NUM_DEPENDENTS> 0.5 <1.5 REFUND_TRANSFER_FLAG_py IMPORT_TYPE_Manual,0.263871314298
IMPORT_TYPE_-1 CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS<=0.5,0.263674057026
CUSTOMER_TYPE_Skip Year NUM_EXEMPTIONS_py> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,0.262941274665
CUSTOMER_TYPE_1st Year Renewer AMOUNT_TAX<=0.5 DMA_AREA_Los Angeles,0.262755404937
CUSTOMER_TYPE_New IMPORT_TYPE_-1 NUM_EXEMPTIONS_py> 0.5 <1.5,0.262694619864
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py2 DMA_AREA_Los Angeles,0.262326271345
AMOUNT_TAX<=0.5 REJECT_COUNT_19.0_py^2,0.261420790554
AMOUNT_TAX<=0.5 REJECT_COUNT_19.0_py REFUND_TRANSFER_FLAG_py,0.261420790554
AMOUNT_TAX<=0.5 REJECT_COUNT_19.0_py,0.261420790554
CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_TAX<=0.5 REJECT_COUNT_19.0_py,0.261420790554
AMOUNT_TAX<=0.5^2 REJECT_COUNT_19.0_py,0.261420790554
CUSTOMER_TYPE_1st Year Renewer_py COST_PER_CUST>=26.976133346557617 REFUND_TRANSFER_FLAG_py,0.261387757796
NUM_DEPENDENTS> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 REFUND_TRANSFER_FLAG_py,0.261302541123
REJECT_COUNT_1.0 NUM_DEPENDENTS> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.261201298528
CUSTOMER_TYPE_New REQUIRED_TAKE_FLAG COST_PER_CUST_py>=7.5206456184387207,0.260792363154
NUM_W2_py2> 0.5 <1.5 CUSTOMER_TYPE_1st Year Renewer_py2 REQUIRED_TAKE_FLAG,0.260305761342
CUSTOMER_TYPE_Skip Year REJECT_COUNT_1.0 NUM_W2_py2> 0.5 <1.5,0.259798605903
DMA_AREA_Los Angeles NUM_EXEMPTIONS_py> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.259671618823
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_TAX<=0.5,0.257026726001
CUSTOMER_TYPE_1st Year Renewer^2 IMPORT_TYPE_Manual,0.256769481227
CUSTOMER_TYPE_1st Year Renewer IMPORT_TYPE_Manual,0.256769481227
CUSTOMER_TYPE_1st Year Renewer IMPORT_TYPE_Manual^2,0.256769481227
NUM_DEPENDENTS<=0.5 COST_PER_CUST>=26.976133346557617 IMPORT_TYPE_Manual,0.256731848624
NUM_W2_py2> 0.5 <1.5 REQUIRED_TAKE_FLAG NUM_EXEMPTIONS_py> 0.5 <1.5,0.256500497688
CUSTOMER_TYPE_New REQUIRED_TAKE_FLAG IMPORT_TYPE_Manual,0.255709773091
NUM_W2_py2> 0.5 <1.5 REFUND_TRANSFER_FLAG_py NUM_W2> 0.5 <1.5,0.255345060925
CUSTOMER_TYPE_Skip Year^3,0.254901685913
CUSTOMER_TYPE_Skip Year^2,0.254901685913
CUSTOMER_TYPE_Skip Year,0.254901685913
AMOUNT_TAX<=0.5 IMPORT_TYPE_-1 COST_PER_CUST>=26.976133346557617,0.254653121599
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py2 DMA_AREA_Los Angeles,0.25406764498
REQUIRED_TAKE_FLAG NUM_EXEMPTIONS_py> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,0.253907927849
CUSTOMER_TYPE_New AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 IMPORT_TYPE_Manual,0.253480940675
CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_TAX<=0.5 DMA_AREA_Los Angeles,0.252182325065
CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_TAX<=0.5 NUM_W2_py>=1.5,0.250790171361
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_TAX<=0.5,0.248555039655
CUSTOMER_TYPE_1st Year Renewer_py CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST_py>=7.5206456184387207,0.247174664157
CUSTOMER_TYPE_New IMPORT_TYPE_-1 COST_PER_CUST>=26.976133346557617,0.246629086093
DMA_AREA_Los Angeles NUM_EXEMPTIONS_py> 0.5 <1.5 IMPORT_TYPE_Manual,0.246019122837
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS> 0.5 <1.5 IMPORT_TYPE_Manual,0.245469298929
REFUND_TRANSFER_FLAG_py IMPORT_TYPE_Manual NUM_W2> 0.5 <1.5,0.244996194532
CUSTOMER_TYPE_Skip Year COST_PER_CUST_py>=7.5206456184387207 IMPORT_TYPE_Manual,0.24495801345
CUSTOMER_TYPE_Skip Year NUM_W2_py>=1.5 IMPORT_TYPE_Manual,0.24495801345
NUM_W2_py2> 0.5 <1.5 REJECT_COUNT_19.0_py COST_PER_CUST>=26.976133346557617,0.244692204371
NUM_W2_py2> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207 NUM_W2> 0.5 <1.5,0.244409777316
CUSTOMER_TYPE_1st Year Renewer_py REQUIRED_TAKE_FLAG NUM_DEPENDENTS> 0.5 <1.5,0.244248728147
CUSTOMER_TYPE_New AMOUNT_TAX<=0.5 REQUIRED_TAKE_FLAG,0.244194137872
CUSTOMER_TYPE_Skip Year REQUIRED_TAKE_FLAG AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.242477904901
CUSTOMER_TYPE_New IMPORT_TYPE_-1 REFUND_TRANSFER_FLAG_py,0.242060315999
CUSTOMER_TYPE_Skip Year AMOUNT_TAX<=0.5 IMPORT_TYPE_-1,0.240878266738
NUM_W2_py2>=1.5 DMA_AREA_Los Angeles REFUND_TRANSFER_FLAG_py,0.240841797804
NUM_W2_py2>=1.5 REJECT_COUNT_19.0_py DMA_AREA_Los Angeles,0.240491292763
CUSTOMER_TYPE_New REQUIRED_TAKE_FLAG COST_PER_CUST>=26.976133346557617,0.240472470911
NUM_DEPENDENTS<=0.5 COST_PER_CUST_py>=7.5206456184387207 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.240205146452
CUSTOMER_TYPE_1st Year Renewer COST_PER_CUST_py>=7.5206456184387207 NUM_W2> 0.5 <1.5,0.239867669631
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py2^2,0.239442712592
CUSTOMER_TYPE_New^2 CUSTOMER_TYPE_1st Year Renewer_py2,0.239442712592
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py2,0.239442712592
REJECT_COUNT_19.0_py NUM_DEPENDENTS<=0.5 COST_PER_CUST>=26.976133346557617,0.239139023884
REJECT_COUNT_1.0 NUM_W2_py2> 0.5 <1.5,0.238573785708
REJECT_COUNT_1.0 NUM_W2_py2> 0.5 <1.5^2,0.238573785708
REJECT_COUNT_1.0^2 NUM_W2_py2> 0.5 <1.5,0.238573785708
CUSTOMER_TYPE_1st Year Renewer REJECT_COUNT_19.0_py DMA_AREA_Los Angeles,0.238214957777
AMOUNT_TAX<=0.5 NUM_W2_py2>=1.5 NUM_W2_py>=1.5,0.237841568662
REQUIRED_TAKE_FLAG NUM_DEPENDENTS<=0.5,0.236812159482
REQUIRED_TAKE_FLAG NUM_DEPENDENTS<=0.5^2,0.236812159482
REQUIRED_TAKE_FLAG^2 NUM_DEPENDENTS<=0.5,0.236812159482
NUM_W2_py2>=1.5 NUM_DEPENDENTS> 0.5 <1.5 NUM_W2> 0.5 <1.5,0.236154647085
CUSTOMER_TYPE_Skip Year REJECT_COUNT_1.0^2,0.235091568304
CUSTOMER_TYPE_Skip Year^2 REJECT_COUNT_1.0,0.235091568304
CUSTOMER_TYPE_Skip Year REJECT_COUNT_1.0,0.235091568304
IMPORT_TYPE_-1^2 COST_PER_CUST>=26.976133346557617,0.234482064323
IMPORT_TYPE_-1 COST_PER_CUST>=26.976133346557617^2,0.234482064323
IMPORT_TYPE_-1 COST_PER_CUST>=26.976133346557617,0.234482064323
REJECT_COUNT_1.0 NUM_W2_py>=1.5 COST_PER_CUST_py>=7.5206456184387207,0.233270014278
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS<=0.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.232559403783
CUSTOMER_TYPE_1st Year Renewer IMPORT_TYPE_-1 REFUND_TRANSFER_FLAG_py,0.230458913679
REJECT_COUNT_1.0 COST_PER_CUST>=26.976133346557617 IMPORT_TYPE_Manual,0.23004611568
CUSTOMER_TYPE_New DMA_AREA_Los Angeles NUM_W2_py>=1.5,0.229946754848
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py COST_PER_CUST_py>=7.5206456184387207,0.229420972427
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS<=0.5 COST_PER_CUST_py>=7.5206456184387207,0.228689060665
IMPORT_TYPE_-1 NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST>=26.976133346557617,0.2285707269
CUSTOMER_TYPE_New^2 NUM_DEPENDENTS<=0.5,0.227822464545
CUSTOMER_TYPE_New NUM_DEPENDENTS<=0.5,0.227822464545
CUSTOMER_TYPE_New NUM_DEPENDENTS<=0.5^2,0.227822464545
